Date,Open,High,Low,Close,Volume
1/6/2016,730.0,747.18,728.92,743.62,"1,947,000"
1/7/2016,730.31,738.5,719.06,726.39,"2,963,700"
1/8/2016,731.45,733.23,713.0,714.47,"2,450,900"
1/11/2016,716.61,718.85,703.54,716.03,"2,090,600"
1/12/2016,721.68,728.75,717.32,726.07,"2,024,500"
1/13/2016,730.85,734.74,698.61,700.56,"2,501,700"
1/14/2016,705.38,721.92,689.1,714.72,"2,225,800"
1/15/2016,692.29,706.74,685.37,694.45,"3,592,400"
1/19/2016,703.3,709.98,693.41,701.79,"2,268,100"
1/20/2016,688.61,706.85,673.26,698.45,"3,445,000"
1/21/2016,702.18,719.19,694.46,706.59,"2,412,200"
1/22/2016,723.6,728.13,720.12,725.25,"2,011,800"
1/25/2016,723.58,729.68,710.01,711.67,"1,711,700"
1/26/2016,713.85,718.28,706.48,713.04,"1,331,700"
1/27/2016,713.67,718.23,694.39,699.99,"2,194,200"
1/28/2016,722.22,733.69,712.35,730.96,"2,676,400"
1/29/2016,731.53,744.99,726.8,742.95,"3,474,300"
2/1/2016,750.46,757.86,743.27,752,"5,139,200"
2/2/2016,784.5,789.87,764.65,764.65,"6,348,100"
2/3/2016,770.22,774.5,720.5,726.95,"6,171,000"
2/4/2016,722.81,727.0,701.86,708.01,"5,168,700"
2/5/2016,703.87,703.99,680.15,683.57,"5,105,700"
2/8/2016,667.85,684.03,663.06,682.74,"4,247,400"
2/9/2016,672.32,699.9,668.77,678.11,"3,608,900"
2/10/2016,686.86,701.31,682.13,684.12,"2,638,000"
2/11/2016,675.0,689.35,668.87,683.11,"3,024,000"
2/12/2016,690.26,693.75,678.6,682.4,"2,141,400"
2/16/2016,692.98,698.0,685.05,691,"2,520,000"
2/17/2016,698.09,709.75,691.38,708.4,"2,492,600"
2/18/2016,710.0,712.35,696.03,697.35,"1,883,200"
2/19/2016,695.03,703.08,694.05,700.91,"1,589,300"
2/22/2016,707.45,713.24,702.51,706.46,"1,949,800"
2/23/2016,701.45,708.4,693.58,695.85,"2,009,300"
2/24/2016,688.92,700.0,680.78,699.56,"1,963,600"
2/25/2016,700.01,705.98,690.59,705.75,"1,642,200"
2/26/2016,708.58,713.43,700.86,705.07,"2,243,500"
2/29/2016,700.32,710.89,697.68,697.77,"2,481,100"
3/1/2016,703.62,718.81,699.77,718.81,"2,151,400"
3/2/2016,719.0,720.0,712.0,718.85,"1,629,000"
3/3/2016,718.68,719.45,706.02,712.42,"1,958,000"
3/4/2016,714.99,716.49,706.02,710.89,"1,972,100"
3/7/2016,706.9,708.09,686.9,695.16,"2,985,100"
3/8/2016,688.59,703.79,685.34,693.97,"2,076,300"
3/9/2016,698.47,705.68,694.0,705.24,"1,421,500"
3/10/2016,708.12,716.44,703.36,712.82,"2,833,500"
3/11/2016,720.0,726.92,717.13,726.82,"1,970,800"
3/14/2016,726.81,735.5,725.15,730.49,"1,718,300"
3/15/2016,726.92,732.29,724.77,728.33,"1,721,000"
3/16/2016,726.37,737.47,724.51,736.09,"1,624,400"
3/17/2016,736.45,743.07,736.0,737.78,"1,860,800"
3/18/2016,741.86,742.0,731.83,737.6,"2,980,700"
3/21/2016,736.5,742.5,733.52,742.09,"1,836,500"
3/22/2016,737.46,745.0,737.46,740.75,"1,269,700"
3/23/2016,742.36,745.72,736.15,738.06,"1,432,100"
3/24/2016,732.01,737.75,731.0,735.3,"1,594,900"
3/28/2016,736.79,738.99,732.5,733.53,"1,301,300"
3/29/2016,734.59,747.25,728.76,744.77,"1,903,800"
3/30/2016,750.1,757.88,748.74,750.53,"1,782,400"
3/31/2016,749.25,750.85,740.94,744.95,"1,718,800"
4/1/2016,738.6,750.34,737.0,749.91,"1,576,700"
4/4/2016,750.06,752.8,742.43,745.29,"1,134,200"
4/5/2016,738.0,742.8,735.37,737.8,"1,132,300"
4/6/2016,735.77,746.24,735.56,745.69,"1,053,700"
4/7/2016,745.37,747.0,736.28,740.28,"1,453,200"
4/8/2016,743.97,745.45,735.55,739.15,"1,290,800"
4/11/2016,743.02,745.0,736.05,736.1,"1,220,100"
4/12/2016,738.0,743.83,731.01,743.09,"1,353,000"
4/13/2016,749.16,754.38,744.26,751.72,"1,707,100"
4/14/2016,754.01,757.31,752.71,753.2,"1,135,300"
4/15/2016,753.98,761.0,752.69,759,"1,809,300"
4/18/2016,760.46,768.05,757.3,766.61,"1,556,000"
4/19/2016,769.51,769.9,749.33,753.93,"2,030,500"
4/20/2016,758.0,758.13,750.01,752.67,"1,529,200"
4/21/2016,755.38,760.45,749.55,759.14,"3,060,500"
4/22/2016,726.3,736.12,713.61,718.77,"5,951,900"
4/25/2016,716.1,723.93,715.59,723.15,"1,959,200"
4/26/2016,725.42,725.77,703.03,708.14,"2,744,600"
4/27/2016,707.29,708.98,692.36,705.84,"3,098,600"
4/28/2016,708.26,714.17,689.55,691.02,"2,867,300"
4/29/2016,690.7,697.62,689.0,693.01,"2,487,700"
5/2/2016,697.63,700.64,691.0,698.21,"1,645,300"
